frame_index,label,state,dx_px,dy_px,distance_px,control_active,deadband_active,msg_type,sent,pan_speed,tilt_speed,flags
71,up,TRACKING,0.0,-180.0,180.0,True,False,TRACK,True,0,-60,11
72,up,TRACKING,0.0,-180.0,180.0,True,False,TRACK,True,0,-60,11
73,up,TRACKING,0.0,-180.0,180.0,True,False,TRACK,True,0,-60,11
74,up,TRACKING,0.0,-180.0,180.0,True,False,TRACK,True,0,-60,11
75,up,TRACKING,0.0,-180.0,180.0,True,False,TRACK,True,0,-60,11
76,up,TRACKING,0.0,-180.0,180.0,True,False,TRACK,True,0,-60,11
77,up,TRACKING,0.0,-180.0,180.0,True,False,TRACK,True,0,-60,11
78,up_near,TRACKING,0.0,-80.0,80.0,True,False,TRACK,True,0,-27,11
79,up_near,TRACKING,0.0,-80.0,80.0,True,False,TRACK,True,0,-27,11
80,up_near,TRACKING,0.0,-80.0,80.0,True,False,TRACK,True,0,-27,11
81,up_near,TRACKING,0.0,-80.0,80.0,True,False,TRACK,True,0,-27,11
82,up_near,TRACKING,0.0,-80.0,80.0,True,False,TRACK,True,0,-27,11
83,up_near,TRACKING,0.0,-80.0,80.0,True,False,TRACK,True,0,-27,11
84,up_near,TRACKING,0.0,-80.0,80.0,True,False,TRACK,True,0,-27,11
85,up_near,TRACKING,0.0,-80.0,80.0,True,False,TRACK,True,0,-27,11
86,center,TRACKING,0.0,0.0,0.0,False,True,RATE_LIMIT,False,0,0,0
87,center,TRACKING,0.0,0.0,0.0,False,True,TRACK,True,0,0,14
88,center,TRACKING,0.0,0.0,0.0,False,True,TRACK,True,0,0,14
89,center,TRACKING,0.0,0.0,0.0,False,True,TRACK,True,0,0,14
90,center,TRACKING,0.0,0.0,0.0,False,True,TRACK,True,0,0,14
91,LOST stop,LOST,0.0,0.0,0.0,False,True,STOP,True,0,0,0
92,LOST stop,LOST,0.0,0.0,0.0,False,True,RATE_LIMIT,False,0,0,0
93,LOST stop,LOST,0.0,0.0,0.0,False,True,RATE_LIMIT,False,0,0,0
94,LOST stop,LOST,0.0,0.0,0.0,False,True,RATE_LIMIT,False,0,0,0
95,LOST stop,LOST,0.0,0.0,0.0,False,True,RATE_LIMIT,False,0,0,0
96,LOST stop,LOST,0.0,0.0,0.0,False,True,RATE_LIMIT,False,0,0,0
97,explicit STOP,LOST,0.0,0.0,0.0,False,True,STOP,True,0,0,0
